alpha,lambda12,lambda23,sigma
0.01,1,1,193.054296
0.01,1,14.1244539741282,352.199124
0.01,1.5,11.0801314567669,349.285436
0.01,2,8.93309092586236,339.577632
0.01,2.5,7.41852507409512,317.233144
0.01,3,6.3166439769309,305.192522
0.01,3.5,5.4875489462117,299.014498
0.01,4,4.84464808860215,296.650686
0.01,4.5,4.33318302061119,299.8354
0.01,5,3.91742135140293,306.57695
1,1,1,161.69317
1,1.5,1,165.703472
1,2,1,187.373094
1,2.5,1,186.72291
1,3,1,193.467998
1,3.5,1,197.53827
1,4,1,194.81254
1,4.5,1,207.503224
1,5,1,210.429484
