alpha,lambda12,lambda23,miu
0.01,1,1,26.2753803
1,1,1,22.79911824
0.01,1,14.1244539741282,15.36917305
0.01,1.5,11.0801314567669,16.12370646
0.01,2,8.93309092586236,17.51846968
0.01,2.5,7.41852507409512,21.27392163
0.01,3,6.3166439769309,24.16164468
0.01,3.5,5.4875489462117,30.1189558
0.01,4,4.84464808860215,32.1460772
0.01,4.5,4.33318302061119,34.9887748
0.01,5,3.91742135140293,40.6740748
1,1.5,1,23.56195546
1,2,1,25.56818587
1,2.5,1,27.428398
1,3,1,28.35902127
1,3.5,1,28.93587752
1,4,1,29.80060828
1,4.5,1,31.61863483
1,5,1,33.88854675
